x,y
77.79341155153134,75.27923404281458
73.17505901626161,69.57611682091874
79.51503524340619,71.8546178865179
76.34238081419633,77.34554978053299
70.92200574941286,75.11263067259536
78.06425188630467,68.29962790558638
77.69827024349146,73.04161639893414
71.53716713964657,76.34934768200783
73.09667801496798,73.42256680580428
79.95669771643682,72.63498540652442
77.11243769107713,76.23593756947638
79.21460089128949,68.00792878855307
78.40143227223115,68.01343488100595
75.44500675404434,79.98464878174076
68.10331297077255,73.77423434498472
74.20849452851408,70.77586539743233
78.66026365045764,73.3861992519544
69.19726413101051,69.90783108323696
75.39345374018085,68.82382527135137
77.03141666767478,72.34129740149953
68.47881340785898,70.67852058899571
70.36863177989918,71.38355039482288
68.74220139326695,77.96028566006639
69.08108111516614,69.92582720621867
75.82207301112302,74.50651662085642
76.95274819564983,75.90450848653182
74.20514552988278,71.70960428281504
69.48050741296781,79.05368342318245
78.75145919140716,73.9247061705816
71.90127215202808,76.44941752522276
79.88412290358168,76.31141198873304
75.09988909792301,78.51404894649045
74.04253414850669,74.79013800736611
71.56622845154246,76.01958243565193
70.38954389643823,70.31632786857116
73.57490921049023,78.87235582291599
68.8259178717575,77.51663105108311
70.62601294084457,69.42198192203098
77.65269536921308,73.15463916797954
75.49475446765342,73.39121106358293
76.25479491776238,79.59836117854731
77.051349896196,73.85121121737812
73.68960243501417,78.00571689370238
69.3551966725664,79.5009100027077
77.71499051286095,73.78449140056132
68.55974435163405,71.79760889710532
74.95314871208136,79.50512943473142
75.52404004511072,73.79633051914043
69.81990098665067,72.51672208300488
77.70930955259178,78.63077385182612
76.90140992442501,78.43682643350996
74.86610395839703,68.87629920967721
70.01621475565614,79.74869696652097
72.27173250390098,72.62631470145506
75.22796191395621,73.96037562707622
79.58857410369812,68.09911843994958
71.15915707860377,69.4066962185429
71.86851897236069,72.98648297012355
71.7219824708796,72.61495579458361
74.67461687927351,76.14697013365728
77.38401956258542,68.88792577953753
75.2540016565592,71.76309816824315
74.6792736951561,70.64950181502445
68.59931267844034,74.14227063679351
68.42054814562633,72.46035003888609
68.89347748464185,70.3216587880875
71.94280429843265,75.57196273573788
76.4560865918151,68.54268574981035
72.11029573338836,75.67042368438295
68.3614886051617,70.72249345907686
68.20138364262935,74.48178199169037
74.73336193227253,77.91447688059881
69.08735646025615,70.38558270549454
70.07482994018379,69.70162653624293
78.84130408617379,69.39794688325902
79.0434918980315,77.37705066043411
72.91904426285375,76.78421381763127
71.20035522748044,73.65419315029823
68.07978577191413,74.20372795489698
69.18900149147774,71.46880698041171
71.92938449264732,78.55027041611126
74.43158747974483,70.7078879983617
73.02199260538661,72.75056327856845
76.72779951188915,71.08416836093976
73.52319440044707,72.70304684612705
79.68071638037134,75.8425020093022
75.52562234921325,70.18940850135048
77.08503790114635,76.5147577914666
74.85388380000497,71.0057759995586
77.61131939223357,68.09280915001128
74.63348416855715,79.34264095157346
77.51286700964286,71.17498428039099
75.60510820588195,73.90303173829628
76.09322966094577,74.30694454329323
75.41478003301263,70.01117508691082
74.6797302167733,74.70304207323068
71.55673849907598,72.43351235277211
68.40614452561398,71.99587769611671
69.2611764155107,78.18745278984615
78.8465056840021,69.40833518327867
74.97056870494906,74.7651809422573
71.31498729575503,79.40379657542103
75.81558704723696,73.23895890216141
71.91471965062803,76.2242265296623
72.43017458211492,79.20914145461407
75.47176016926672,68.36791346515038
78.67916697055728,77.58954149764295
72.64118832297034,79.0446541937985
70.61706414458317,71.49721745493211
71.50760276725879,72.52142429954901
71.25644249107087,68.2906263782129
69.76411819802321,68.1479968883279
74.61120911672899,68.96977339885237
79.18685362985114,73.63914047305835
73.78258688581322,78.07201986257668
77.80945644256664,74.58847716016484
69.85537257716086,79.86771090274672
72.24599562958957,71.35736446465576
68.32071383235967,69.30026462288959
76.66081257438168,70.6583337940125
75.65788413265298,68.80934128198423
68.35769947138392,79.41771808103607
74.65025068279952,73.44915858696015
78.93065718116658,70.23128989265537
73.4283225569129,68.31370880734899
70.21931393342396,73.87723219995459
72.42579721660596,79.79981593690486
72.94355396992462,73.58494694602062
71.53473563512827,73.89795339384845
76.27039594758443,72.1566742887195
72.29437690011153,77.24072199324257
73.04108533159052,74.6664838502414
68.49268951392041,76.45471019192007
68.05685509066988,77.45730731622054
71.32028635529628,75.02609734847289
68.02233461404985,72.24461028364627
72.95014388395333,68.81445649130698
74.85499521147455,76.32488561528655
74.39085560919094,74.41308069515281
79.09953185619905,75.789443507518
79.3002804500687,77.35929687425617
79.14271407307321,74.46023945905452
69.28219798267006,74.34701115926694
72.21160524292797,78.35318069829701
77.09267599401538,71.71717601699451
75.530343554909,76.58493688223729
75.72784652183701,75.12035831696524
75.5654797755244,70.44208263355725
76.72805325239321,76.8592092651633
75.70188948014156,71.24281640226233
69.99903755965889,72.71913298929044
69.46034544461546,78.34818734947225
77.614427717128,68.17606417231288
73.7924133239355,79.98506661023517
74.90523956307486,73.1948144364621
71.43501207122907,78.96388133326572
73.12540628620543,73.90758667186739
72.00337939929805,73.75029939348447
77.91960848810615,70.42520836238974
72.68489093319413,72.06037967745283
74.53204230827563,72.14367870381277
74.69442982692928,79.74902772426302
73.71681475152671,79.47569054250886
74.29089810341257,75.44762982104896
69.27458257858436,69.76649884350758
71.66873980539364,76.79280849905328
77.84131507951793,77.93410079065025
68.27208701089764,72.83772827067253
76.2655921140201,72.39966111889343
73.33632662981393,74.20188794603824
71.1097393134348,71.82430521330775
79.58029199389624,68.000629813035
79.09622161782715,74.74081931516467
68.14729662355114,77.77850160131902
73.20497025617253,77.31409993904936
71.29603087445327,72.2841508165462
73.00678659365278,70.2365953392633
77.72072937020883,68.1893973334826
72.39231690189364,69.00197066520643
70.80522170253131,77.60283211955708
75.85213405427386,68.49700716318496
68.33085474370398,76.10984617733502
71.69557128181971,73.06202185257399
71.75975780225238,69.32316338223903
74.77685135187903,79.80470357441844
73.79510624242381,76.83710565744462
71.30444813933,74.2316689931848
74.42801467897607,76.30122377633356
79.61203507046825,74.36757178057476
75.74778449467225,79.62682305680687
70.60015595811389,69.91419592650533
74.92693915056114,72.8892206830146
79.02304138686192,75.4417926481216
75.59652056481809,69.68411614438841
69.05628089377994,79.63180078150972
75.70578035515638,78.92949938358005
73.20343188971938,77.47201017826603
69.65386042099595,71.02639731585194
76.49157575471959,79.64533061989678
75.6010416134535,77.10618828998625
76.5285746117015,74.10250540209451
77.20679979803444,72.45376872911791
71.46231379856977,79.86690842067527
79.31714285830338,73.8262180168379
73.29042445694205,69.35848575266003
70.26839675038008,72.83795325465114
69.48454000004607,76.20498650244905
78.40982543417886,70.79184638276651
75.5010413356805,79.77498383564475
72.92749052314456,74.49682601078196
75.42105017054422,77.98396437887475
73.35995305686458,71.66032589605456
73.8157532103385,70.46004010420762
68.69900339101403,68.01999513701969
73.27212068257798,74.4654660403459
73.12280539998092,77.20631325299473
79.95436204022123,71.40313329934979
73.51515443932635,78.85412836589968
77.24607935041504,79.8440810835636
72.67292828239408,69.85975885141777
77.97154474041554,70.83369535529054
77.76589044729816,78.20850301348355
68.98110819882278,71.18500148100895
68.23868967617642,75.32938802342198
79.67386400161928,73.02325307235765
79.8552000742097,79.65995845872779
73.20939224792663,79.09920943207156
79.57936721243239,71.14456127909428
73.65822105384997,70.56105546371158
73.35004445807662,73.61067425586954
72.43164723227359,69.46398634482087
69.3702575288115,71.1796143656947
76.00412077323834,73.33572977790686
72.6250149837683,79.0948418627156
72.50485332208488,73.73898157983706
69.43132532646555,71.00063685607694
74.40541780628828,76.62484633030205
69.42307319331174,72.47769743787775
79.68898808707871,78.09589958064552
78.0049057134746,73.54943206944331
71.52608029437778,73.78791915282432
71.04718708613126,73.67511065253296
68.20154590125878,68.780416662571
72.70075951330543,75.35093487431872
70.60546672272092,70.8673964805577
72.16018353045877,74.63342331327453
71.23905584484086,75.55234514421889
75.92470159137295,75.6322015538544
70.64946937884051,70.30471696362159
70.61056602548683,69.93794206359377
73.73371193506357,79.96472636445779
70.60149272514943,72.48258786522358
69.42146955562909,71.510567041151
74.44305190187524,78.92819069187738
74.85598982843094,76.98113020998913
71.94722806445124,77.25451113186361
74.68974734705712,76.91528681203792
78.37426421160495,74.53203296654263
72.62220241323963,72.8353240168492
72.30586025947628,70.26680947273924
74.57584773529972,71.06242168381252
79.46675267735675,74.74878213461514
70.23101923872552,69.39065816129904
72.19763925342745,71.52325483552127
78.96714468644161,77.92096762065192
77.71537655152513,71.28333585615478
70.38810341834747,74.21004398669318
79.5761559269711,72.88127789822084
68.23809141496923,77.50556388803139
79.11236750171587,72.34497616406226
70.8101208107762,73.86885245018345
73.51682363916314,77.52140199057017
70.45162541470822,79.83837378695037
72.5079349645198,71.63487302653027
76.4281694257135,71.58846076187764
73.25471743724081,79.6147896445195
74.98124038433903,77.60431540748918
77.03643660992357,76.1942289493884
78.9055204367834,70.65983976665112
78.52242142673373,79.52859305148476
75.61192122264697,72.4828041256409
69.04773718859973,69.20026942148263
70.9846456662603,78.29499975153198
78.24969446740641,79.91200124692779
68.68410606817359,77.10350400151121
71.9018812706251,69.25406210660425
77.46909769932479,76.67875428887675
78.58846611767734,79.03629008085555
69.04696546056886,77.6728330922348
70.9799054251621,75.24044080570086
79.55792206429345,68.40244593383756
79.96762939418255,74.07874834645375
68.59740289320226,69.87607219026528
69.79052188025585,70.14522618272984
75.91191465766877,68.07131789869511
70.81455290419183,78.95407120554266
78.1921248265184,69.75529918526964
72.81792138321886,76.25032576889592
68.53189630490178,75.03431115650508
73.44644420469437,75.36719235952594
71.90452784550929,76.64478449231575
78.15569994426212,72.35923204114702
70.07047258791559,75.22219278808463
77.37430517451207,68.66636746200956
70.16183197224082,77.04584637901206
71.48446103930878,79.34352550421161
79.24406870290167,69.76351894788787
72.39492409333165,77.92078961057787
68.18233675930708,69.85647268961372
79.99194831481573,79.77113894969624
70.04058580444784,68.25754977603114
71.65506295344582,69.43296527488594
74.88400322775976,68.97239087220535
72.80947587823619,73.11932892642793
78.15330546265186,78.26187985537291
75.41368937309251,70.05922033205924
74.87029138766871,68.57302925307813
74.56270180103925,76.45914211865372
79.8615561675642,74.66590210874242
79.263226710447,73.09609206148532
71.86335693783668,79.99425619490108
76.64624621732536,69.74179249585222
79.31881294666306,68.2970153506129
76.74590286484549,79.18452221102702
77.59995219667832,79.96671792866891
76.1215336823017,71.91653660982415
74.72563263928633,78.74458166221744
74.03303612512624,71.26504966758263
68.50190724149537,76.69747190276797
75.03508359934258,74.1145899888022
74.75065624645524,75.8523984865361
77.78032078461408,72.57379095327859
77.35332775802198,73.57438216034055
78.5124514466618,76.65657924496307
78.24679558410239,76.84180638285481
69.83064609550487,75.40074066553791
68.41162842485973,79.53859111313719
75.49496149777434,69.4728408661881
70.53618188597106,68.97090041415916
69.2318729479331,71.136757564692
70.17263515935385,70.43991391297672
69.00811751699848,79.67906714723242
70.58271864163665,76.17889182692298
70.20100696676141,71.92389414383524
70.2760680739811,70.15952696618413
71.26551888912397,76.65844775758484
79.96980021763216,76.98531910452364
76.55186667924585,68.96418114169725
71.57493003880147,78.68799650121258
71.44879391169322,76.84833488026392
74.03112413575525,74.15889967893867
78.54747213036578,70.44689565482824
79.31925673552931,75.39699082446842
70.8207484132159,77.02926413925621
78.77214844885718,77.52640427016345
74.1027800950409,70.87600404314934
74.01051147054014,73.52736608887585
71.62069104532134,75.92832653921006
75.09092449922812,72.76998042181339
79.18421658126978,77.43865423495495
75.83989850441638,72.30246078809004
70.80514769427958,72.49150058727004
79.35177302027303,76.92979242804856
73.07211928003014,75.02270912661413
73.93733308439927,75.57996073316022
79.95683119178761,72.14834653354191
70.5431580030461,71.18678805246233
68.09247384385219,76.98750400846914
72.33539465477047,75.72124964265505
71.74481172036742,70.43789466379427
78.05251369713432,78.16377764556938
68.94256018134183,71.38717180148592
73.32823537934756,76.36846424473842
